text,label
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",0
@saucygyro niggers fell off,0
@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl,0
RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,0
&#8220;@lovelyatotheb: This guy said he's slept with 300 girls.. Oh ok let me puke now.&#8221;I know a girl that had 70 dudes slut/whore not hoe,0
@DatBoyRayT bitch ass nigga Rico &#128530;,0
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",0
@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &#128541;,0
"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;",0
@kayhay14 bitch back up I'm taken,0
@bitchsides you're a bitch Ihy,0
RT @Gabriel_Montoya: RT &#8220;@Brandon_Rios1: @Gabriel_Montoya fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac&#8230;,0
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,0
@RihannaHasAids I knew farquaad a faggot,0
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",0
@MichaelFraughto haha faggot,0
RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;,0
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,0
I'm not much of a texted get off my nuttz hoe,0
"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",0
"sarcastic cunt, yes",0
#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,0
"RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*",0
RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n,0
Musta let dem retards out to food shop. One just step on my boots in da Foodtown. Y'all know not to step on a niggas shoes,0
@Huntermoore @DangItsTiff bitch looks like spongebob,0
@tweebest clam it,0
RT @KINGTUNCHI_: A bitch will say anything for attention !,0
Floppy bird chalmers over here taking after his hero LeBron,0
@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???,0
You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;,0
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",0
@k_tempsss lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0
no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...,0
@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!,1
I'm pussy whipping these hoes,0
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,0
@LittlGfunk &#128575;pussy whipped,0
"RT @winkSOSA: ""@AintShitSweet__: ""@Rakwon_OGOD: Nigga messed with the wrong bitch &#128557;&#128514;https://t.co/5mNXKVAYot"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@Th_Real_Esco",0
RT @ItsFoodPorn: Oreo Cheesecake Bars http://t.co/RlHHIM98FL,0
How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!,0
Bitches be sounding damnear retarded on tbh videos &#128514;&#128514;&#128514; nbs,0
@jenlanaex3 he scared of pussy,0
RT @MitchVorce: Bastino is my niggah&#128661;,0
@GMANisTBE thanks dumb bitch,0
RT @__Harveyyy: People getting called all types of bitches over music lol you know how ridiculous that is?,0
&amp; ion have a bitch. So yeah. What's understood don't need to be explained.,0
"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch""",0
Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0
"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",0
"RT @OnDave_: ""@WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too""That nigga a supa fag on Dave",0
RT @TimRaw: Was crazy about her.Got to know her.She was a bitch.Felt betrayed by my judgment.,0
I got 99 problems but a bitch ain't 1!,0
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0
"RT @KevinHart2ReaI: bitches love ""body party"" &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick, the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES",0
"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy.",0
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,1
And weres bitch boy ?,0
@yungdipIo @Iemonaids like I really want a rafter monkey,0
It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem,0
Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa,0
&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,0
@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM,0
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,0
"I don't got no type, bad bitches is the only thing that I Iike",0
"RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;",0
RT @IAMNICKlMINAJ: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,0
"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",0
RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts,0
RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,0
@JerGucci she can suck dick tho that's better than brownies,0
Yall live for bitches and blunts. We live for weed and money!!!!!!,0
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,0
@Fulf_ShawnFulf peckerwood,0
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe,0
@jennaferjenbub nice profile pic fag,0
&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,0
slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile,0
Fucc nicca,0
I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,0
tryna get grey to call off work but he's being a bitch lol,0
It's money over bitches even though I love ladies,0
RT @Peteypab620: S/O yo bitch http://t.co/Gqf2doMbTD,0
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,0
"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University",0
Talking shit like a hoe about huh so like a man ima murk you wen I see you,0
RT @wojtata: Huntley High School is the most retarded high school ever.,0
"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything""",0
RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz,0
RT @chvrchs: my rapper name would be nigger,0
@HunturPls @SteeZeyFLOW nice ears bitch you look like a god damn elephant..,0
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,0
&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;,0
RT @iDntLuvHoes: All I see on my timeline isEbolaEbolaEbolaI hate school Ebola EbolaSome twitter hoes selfieEbolaEbolaPull out ga&#8230;,0
&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol,0
Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,1
@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,0
RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,1
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,0
Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,0
RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,0
No way all u niggers are employees of the month,0
RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,0
@EzraxDavis you want my pussy so bad,0
RT @corinne_sauer: You notice that im the real them other bitches is wack,0
RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;,0
Fuck bitches get money,0
"All them hoes crazy RT @Mr_NiceeeGuy: Thick thighs, &#128166; skinny waist, &#128591; and natural beauty face &#128149;",0
"RT @ImLeslieChow: My entire school: ""You don't talk much."" Me: ""Beause you're all cunts.""",0
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga,0
@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;,0
Stupid cunt bitch on the road,0
RT @lildurk_: No time to play wit bitches,0
@DopeKorean lmfao putting on for twitter i see fat bitch,0
Hayfever is a cunt,0
Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess,0
Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol,0
RT @coldcACE: @1MarKus_A he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump http://t&#8230;,0
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em,0
"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",0
Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0
RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.,0
RT @POONSoaker: Fucking bitches throwing THOTS,0
Mann.. Jada Pickett was a badddddd bitch #Lawd,0
All these bitches know that you're my nigga &#128075;,0
"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;",0
"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",0
"RT @TheOnlyReed: Sooner or later ya pussy gon tellMe the truth, let's hope it's not while I'm in it, cause Ima kill u",0
Happy birthday to the biggest retard out there. Youre my favorite retard though @jennahnorberg happy birthday nigs,0
RT @TheBossUnicorn_: I'm a crazy bitch.. fml,0
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,0
RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0
#CommonQuestionIGetWhy uou so ghetto?,0
the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss,0
That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.,0
That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,0
Thinking about getting my nips pierced...,0
"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull",1
@T_FLYE you got some more hoe,0
@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,1
@litigiousmind pretty like a bitch,0
And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF,0
@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.,0
"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""If you answered Cigarillo's...you've seen this episode b4",0
neva been a bitch nigga you don't want them problems bro!!,0
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1
"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?",0
RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low,0
"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;",0
@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,0
@__youreWelcome: Im a boss ass bitch ...that needs to sit in a corner,0
"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",0
&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1
High then a hoe but played it cooooool,0
"RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'.",0
"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-",0
wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.,0
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,0
Only hoes cheat,0
RT @AZEALIABANKS: Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,0
RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,0
"My bitch educated, had her clients pay the payments",0
@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0
My asshole credentials? Even rednecks hate me.,0
Yellow jackets at gas station trash cans are THE worst,0
@moneydriven LOL such a nig,0
@triple6em96 @longbongchris stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.,0
Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,0
@prihncess fuck you bitch,0
"&#8220;@1_anddone: Fuck east st john and all they fans, familys , &amp; friends&#8221;Shut yo bitch ass up",0
RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again,0
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,0
You're a faggot if you use the cover your face emoji,1
Hoes gone be hoes but thats none my business !!,0
RT @easy_edd: lifes a bitch,0
Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;,0
@ashley_smith20 colored contacts,0
I love me some chunky babies &#128525;&#128525;,0
Bitches love beefing over a nigga that's always in other bitches faces.,0
@Anotherpotheadd lucky monkey,0
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,0
"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU",0
RT @belong: my self esteem has two levels:&#8226; i'm a worthless piece of shit who deserves no love  &#8226; bow down before me bitches i am you&#8230;,0
@HippieProblemz pussy poppin on a headstand while ur eating watermelon,0
"RT @Book_Krazy: I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0
Bout tht time where the hoes are gettin dicked down,0
"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",0
@FrankieJGrande fugly queer white trash,1
RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,0
@imgorejess by not being an unloyal retard,0
You know what im into nigga .. Money &amp; expensive bitches,0
@GregHillWAAF soo what you putting on those crackers Gregg?,0
I see a real nicca when I look in the mirror,0
Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,0
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,0
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,0
I want a four loco right now so I can chug it and go straight to sleep.,0
If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;,0
The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back,0
"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",0
@weGIANTS Yeah I'm trying to. Ain't recorded in about a month. Been spiraling downward Mayne. An empty son of a bitch folk,0
RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB,0
RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photoshttp://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw,0
RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,0
"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z",0
"Im allowed to trip on my bitch , she cant trip on me tho",0
@saraelizabethj4 that's what happens when you date a colored,1
Dis bitch got these Flintstone sandals &#128530;&#128530;,0
I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0
@sayy_coneee bitch I texted you,0
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,0
2 faced bitch,0
@Oskzilla you wish niggah!!!,0
I fuckin hate this bitches voice OMG,0
Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium,0
RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;,0
"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;",0
@JT_Cameron92 or your in the ghetto,0
I guess that OH was a bitch I don't! Ha,0
@CapoDaAssHole @Alejandro_Bihhh whatever turn them hoes on z-Ro ain't gone get the bitch wet,0
Cuz u a hoe,0
Can't wait till my bitches get here &#128131;,0
Follow a nicca on IG: im_hollywood_jay,0
"RT @Anotherpotheadd: Read my lips bitch, what? My mouth isnt workin?",0
@Cuff_no_Slut cdfu bitch you fried,0
@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,1
"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0
@worldwarzee_: these hoes ain't loyal.,0
@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys,0
@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;,0
I love to feed the pussy,0
RT @AndreShakti: Just took electric stim to my pussy! Eeek! Back on @KinkLive in 5 mins! http://t.co/41apcwSmQN,0
RT @KingLekan90210: I forgive all u hoes/girls,0
"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &#128553;",0
RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple,0
@YellabeautyKC home coon,0
"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6",0
RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.,1
RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,0
Music .....you make me sick bitch,0
"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""",0
pony tail red nails still in school bitch,0
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",0
Y'all Mfs better believe in karma ... That bitch oh so real,0
But you bird ass niggas out here getting your feathers ruffled just shook. And ain't no such thing as a half way crook.,0
&#8220;@ForeverrrJadaaa: huge nips scary me&#8221; they scary me too,0
RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;,0
@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,0
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,0
"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",0
RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ,0
No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn,0
RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd,0
RT @_KingCorey_: &#8220;@skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;&#8221;,0
RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,0
RT @SeanPrice: This nigger tattoo show is horrible,1
Hey bitches I'll be in IC tonight so dial the digits &#128527;,0
RT @FREECEV: bitch get off twitter and text me back I love u,0
Fucking pussy bruh lol,0
Off a lot of dope bitch I be high af,0
Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/MywaAFD1yB #tcot #pjnet,0
RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,1
RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;,0
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",1
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,0
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,0
RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt,0
Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn,0
Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr,0
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,0
"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;",0
Big greenmile tweetin ass nicca,0
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,0
@yelafox @_saharbabyy because hoes disguise themselves as real women,0
@Badassjae fuck no my school boring and ghetto,0
"@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real.. CC: @BENBALLER hahaha",0
RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass,0
bitch we are the realest boyz.,0
RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,0
Am zoneing they say I'm possessed it's a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest.,0
RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;,0
RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe,0
Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,0
@saramariewelch bitch you already know I would go crazy with out you,0
&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please,0
@PDaburei bitch nigga,0
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",0
@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;,0
Peter Pan that ho never land that ho,0
Then i fuck yo bitch,0
"RT @IAMNICKlMINAJ: I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",0
@Cyberobama @eReIevant plot twist he is a faggot,0
remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites,0
@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,0
Me and my bitch http://t.co/AsYjv2K4Tt,0
&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch,0
RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman,0
RT @kid_nipsey_400: bitch what you thought ? &#128514;,0
RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P,0
RT @FlirtyWords: Distance is a fucking bitch.,0
RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,0
"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",0
Why would you date an ugly girl who is also a huge bitch?,0
RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT,0
"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.",0
I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;,0
@louiev_ lol just getting this..early bird catches the worm!,0
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,0
Jenna stays pimpin these hoes,0
@Rocko4Real is one of the rawest niccas doin dis shit!,0
@_InhaleLove_ bitches love some Alex from target &#128527;,0
RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;,0
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,0
The bitch got some nerve,0
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,0
@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,0
@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy,1
These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw,0
"How now, gung-ho?",0
Yas bitches YAS &#128588; http://t.co/bsrWTMKw87,0
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,0
Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,0
@truuueee_ that bitch done.. have it to u on Sunday my nigga,1
Thirsty bitches&lt;&lt;&lt;&lt; Not attractive,0
@zooyorkinit you're frumpy bitch,0
RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,0
"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0
@GrizzboAdams why you crying then baby back bitch?,0
s/o bobby bitch I had to body dis &#128293;,0
Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0
"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",0
Dat bitch a Thot,0
If you texting other niggas just let me know so I can find me some other bitches. No hard feelings,0
"' If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;",0
&#128555;ugly bitches get no love,0
