text,label
She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnetGawd,0
@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.Every fat bitch knows that,0
RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,0
@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. Drive these bitches loco,0
Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod,0
I can't fuck with girls that talk about their pussy on social media...,0
@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0
RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries,0
@bigksmoove them hoes look good,0
"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",0
"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;",0
triple fudge brownie chunk ice cream #LifeChanging,0
Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j,0
Jealous bitches smh,0
When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck,0
I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,0
RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,0
So some pussy don't cream when they cum?,0
@ZaneIsClasker Photoshop putting my head on fags is not proof.,0
"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch",0
"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel",0
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,0
chubby hoes .....,0
@Poffalicious: Andrewbryant: Poff has double vision after 2 beersPoff: ... Double pussy &#128526; smh,0
RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,1
@altosteel115: http://t.co/tM28mh5XG2 woof woof. Sexy thug boy scally.,0
Tell that hating ass niggah to shut the fuck up,0
&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;,0
@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW what the fuck hahahahah,0
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,0
@Myalynn__x3 bitch im sick .,0
"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""",0
Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,0
"@BlackNerdJade: Ok, sis. She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",0
RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek,0
RT @RipCaps: Damn.. it's hotter than a bitch,0
"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really.",0
Lol dat bitch petty,0
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,0
RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP,1
Real niggas let real bitches come &#128070;,0
@Meeeesh1395 @Ajbernal17 bitch im always out,0
"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded",0
RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0
I'm going to punch a bitch if my cleats don't come in&#128544;,0
RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;,0
"RT @FreakoSLAM93: ""@TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",0
"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?",0
This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao,0
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;",0
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",0
Lolololol not to be a hoe but that was a nyyce one,0
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",0
&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;,0
@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.,0
RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,0
And ima dream about 4 fat bitches stuck in a mini van on a hot summer day,0
this bitch... lol,0
RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,0
Known to take a nigga bitch real quick,0
"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum",0
Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.,0
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,0
RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,0
"$60 torch down the drain cause either I was to high and lost it or one of my ""niggas"" finessed that hoe fuckkkkk ittt",0
These people at jury selection are retarded,0
"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!",0
Switcharoo yo hoe!,0
RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;,0
"RT @CarmeelaCuuh: I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175; ) ) | \ | |_""huh? nothing"" that's what I thought hoe.(&#728;o&#728; ) &lt;) &#8230;",0
RT @_amaaari: bitches be fake af &#128514;&#128581;,0
"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",0
Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v,0
RT @AIanHangover: let's play a game called stop being a lil bitch,0
RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol,0
Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin,0
"done with all the riff raff, bitchin with your bitch assss",0
@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch,0
@ResiDinero we some hoes bruhhh lol,0
Let's not forget kim don't fight I kill hoes &#128514;,0
Rows for the hoesCurls for the girlsPlanks for the skanks Deep cuts for the slutsQuads for the broadsNo pecs No sex,0
@riananewman: @22EdHam brownies tonight what kind?!?!,0
"Speaking of '09, that years pussy was phenomenal.",0
"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h",0
@wodaeeex3 @keonamoore nun of ya bidness bitch,0
Fine I'll settle for an Oreo milkshake,0
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",0
"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8",0
"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course.",0
only lesbians get their nips pierced ew,1
RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.,1
Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch,0
&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard,0
Need some Hispanic pussy,0
Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.,0
cant trust niggas when it come to bitches,1
"Some ""don't cross me"" bitches",0
"@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.lmao bitch don't trick me again",0
RT @BradThor We now know more about Twinkies and how old the earth is than what happened in #Benghazi.,0
"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501",0
@_icantmiss send that hoe &#128514;&#128514;,0
RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm,0
"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",0
&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch,0
@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch,0
@NastyCopper: Money getting taller and bitches getting blurry,0
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",0
RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha,0
RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,0
RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit,0
@DanielSizelove pussy,0
"RT @GoldenBella_: If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",0
happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx,0
RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;,0
One mans trash is another mans treasure #believe,0
Should I tell this hoe who she look like cdfuuu,0
"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",0
@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,0
OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,0
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",0
"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",0
Kick dem fucc niccas out da spot,1
RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0
Wicked Oreo,0
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,0
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",0
RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt,0
' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB,0
&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;,0
I swear a nicca sleep but im up .. Tired as fuk!,0
Not a fan of her... guess im the minority.RT @KfromtheG: Beyonc&#233; ratchet ass is trash RT @Vagitarian__: you're the anti christ. KfromtheG,0
Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,0
If you sweat pussy it's somethin new to you..,0
"RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe.",0
Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.,0
"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",0
Slack jawed yokel husband http://t.co/VE1PWFrz9t,0
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,0
"RT @_JBsoprano: ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@JaeTips",0
"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me.",0
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,0
"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",0
"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;",0
"Bitches be tambout ""my party""..... no bitch, its everybody party....",0
RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;,0
RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together,0
RT @Trackstar275: With your bitch ass...,0
"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",0
#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,0
&#8220;@MJ2307: @1Bcarter or he's eating it cuz he's with a women who just can't cook &#128586;&#8221;then u gotta get rid of that hoe,0
Have you hugged a wacko-bird today?,0
@Tamorite @The_Greatest_10 The truth hurts nigguh.,0
My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!,0
Follow a nicca on IG: im_yung_jay,0
@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan,0
@AsapTwelvyy hoes.,0
&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,0
RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze,0
RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,0
This tastes like wolf pussy,0
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",0
@RichxInxFlavor I'm not a fag. Gtfo,1
"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",0
REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,0
"Hoi, fai moke hau!!!!",0
I'm on my fuck that bitch shit,0
RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG,1
Who's ready for nigger spam?,0
"RT @macktology101: ""I need a guy that can put me in my place"" bitches that think they're zoo animals",0
RT @3amado_carrillo: Rick James bitch,0
"RT @CzarZellem: Hey Liberals,meet @SenTedCruz, future majority leader of the US Senate.Enjoy. Payback is a bitch. #p2 #stoprush #waar http:&#8230;",0
RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;,0
i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;,0
If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;,0
RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,0
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",0
Got a bitch so bad you can't afford to fuck.,0
Lol stop fuckin wit dem birds. RT @Drako_713 Fuck y'all hoes all y'all do is lie,0
"RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend",0
&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,0
RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,0
@lavalourry stfu prude ass basic ass bitch,0
All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.,0
Dekalb police are some hoes...,0
These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,0
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1
@cup_ah_noodles ya pussy let's go wheelin,0
Clowney is a bitch nigga get his ass off my team,0
"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",0
@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife,0
Halloween is a hoe holiday,0
"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",0
You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .,0
time to start an Army of hoes,0
@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;,0
@JavieTheCreator stank ass hoes haha,0
RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..,1
@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,0
"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &#128545;&#128166;",0
"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",0
@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,0
"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous",0
@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties&#128557;&#128514;,0
Crazy bitch - Buckcherry &#128076;,0
Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,0
&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;,0
"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",0
"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",0
Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,0
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,0
All you see is straight pussy in my iPhone!,0
RT @kaaatt0: I'm snatching all your bitches at my leisuuuure,0
Need a bitch to drop it down for a niggah,1
Im a ghetto ass nigga you suburban,0
"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",0
If u expect me to stop playin with niggas But u playin widd bitches I can't deal,0
"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",1
@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,0
Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0
"Black guy in class: *attempts to throw a paper ball into the trash**misses* Mrs. Mundy: ""You're a disgrace to your race, Marcus""&#128514;&#128514;&#128514;",0
@IIiirb bitch ass,0
*bitch breathes* me: could you not?,0
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,0
bitches,0
RT @maarycatherinee: @ken_dawqq bitch please i dont even make my own food &#9995;,0
"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",0
RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,0
RT @BandManKevo: Never catch feelings for a dumb bitch.,0
"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;",0
&#8220;@Tyga: That ain't my hoe.&#8221;,0
Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;,0
Never will we be an item. Psycho bitch!,0
"If you would have followed George Washington in 1776, it means that you're white trash.",1
RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,0
RT @Beautiful_Fool: Now he apologizing. Lol Fuck that hoe and her shot up pussy!,0
RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;,0
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,0
Watch my Twitter bitch,0
@buffprobzzz the dude took off running like a bitch!,0
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0
"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-",0
Can't trust these hoes... And when I say hoes I mean dudes to,0
Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.,0
RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me,0
"RT @weakenednachos: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;",0
Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin,0
&#8220;@_BeautifulKeezy: I'm about too put sooooo much nut in my fucking mouth and gts frfr &#128514;&#128514;&#128514;&#128128;&#8221; bitch yu nasty,0
@YungOBG hoe meter went off!,0
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1
@realffriends bitch I might be**~aesthetic~** http://t.co/cYOpCv8oq8,0
"these hoes give it up now, shame i could see they cherry stems in the fucking street.",0
"I hate takin out the trash, I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster",0
This bitch @Lvl_7_Eevee buys sparkling water.,0
@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo @Pornhub get on it Katie&lt;3,0
RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,0
RT @ahh_nicolee: these hoes ain't loyal,0
"It's allegations, were u in the bedroom? Did u see it? Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!",0
Throw that flag bitch you ain't the real Bush!!,0
"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe.",0
"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",0
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,0
Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,0
RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;,0
Yas bitches http://t.co/yey8ml5snK,0
&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...,0
RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.,0
"@socass_: @00sexilexi00: @socass_ yasss""*trys new things with bestfriend*""*bitch who do you love*",0
Every real nicca need a real bitch! #JayFacts,0
"@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanketi work 2-5",0
"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;",0
RT @ThatBoyACE71: Vonte not tweeting like a bitch finally,0
"RT @AzlanTheGoat: ""These hoe ain't loyal""- a nigga who cheated on his girl 7 times and just broke up with him.",0
@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!,0
RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,0
"&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted",0
remember going out to actually freak a bitch? yeah that vibe is back.,0
"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?",0
Y'all hoes really get mad cause a nigga don't want cha,1
@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga,0
Never lettin dat nigguh used twitter in my phone again,0
"RT @KillAllSimps: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&#8230;",0
13% shy65% bitch22% homosexual,0
"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""",0
Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,0
If you a top notch bitch lemme here you holler. (:,0
Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.,0
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0
So at work today I got called a cracker ass bitch. Lol,0
@EmmaNillaNilla cocky sons of bitches,0
Eagles fucking trash,0
"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh",0
@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck,0
Wtf... 3 days &amp; 3 nights! If I go another day..... all I know is im going ape shit....,0
@MadFlyentist: Oregon chokes every year get off the field trash ass program RFT,0
Don't be fooled I kickit with niggas and bitches older then you so . . .,0
RT @DontForget_E: bitches be having reality twisted,0
&#8220;@SeymourBlanco: They game is over fuck yall bitches &amp; yall attitudes &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/rLrnYbfedT&#8221;&#128557;&#128557;,0
I don't fuck wit bitches that listen to that EDM shit for some reason them bitches be havin mad energy and I like to chill,0
&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh,0
A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at,1
RT @602StrangeAngel: Your Swags off fag sauce,1
Let's go for the sweep!! #Yankees #SubwaySeries,0
"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",0
Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate,0
"RT @dallywaggz12: I may be a bitch, but least I keep it real.",0
"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;",0
"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;",0
Marcus Colston so damn trash.,0
RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,1
&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy,0
@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0
Grant bitches more than a 14 year old white bitch,0
My dog just lifted her leg to pee. She's such a butch bitch.,0
Ima knock the pussy out like fight night. &#128074;&#128074;,0
@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,1
@PinchSuckBlow lmoa @ high as giraffe pussy,0
Lmfaoooo fizz baby mama snatched that bitch soul,0
Some niggas save hoes,1
@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;,0
&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay,0
"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",0
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,0
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0
niggas w/ bitch mentalities is a no go .,0
"everybody's favorite phrase to try and end an argument""You do you and I do me"" lmao faggots",1
@NicoleADietrich chug pee,0
Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,0
RT @BlackNerdJade: RT @Parkour_Lewis: *Last 5 hours RT @the_blueprint the last hour and a half of work trash just for existing.,0
hick and raver is a venn diagram that has a very large intersection,0
"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!",0
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.,1
